Id,team_goals,opp_goals
M035211_Bahrain,0.9929350720780085,0.9594784094090705
M035212_Italy,1.622646300135755,0.7217950317893773
M035212_Slovenia,0.5334179482942873,1.649315950119873
M035213_Jamaica,0.8719758614594243,1.0196290379856798
M035213_Colombia,1.0494586767201752,0.8627455219978325
M035214_Jordan,0.9762633480034586,1.0988239231566301
M035214_China PR,1.097166144606307,0.9995481553255503
M035215_North Korea,1.4521501415385705,0.8277791067194824
M035215_Tajikistan,0.7728971752453653,1.423875829332226
M035216_Kuwait,0.8759281108775474,1.113635371628248
M035216_South Korea,1.1852456327308167,0.9424999745733836
M035217_Guyana,1.6483562046417302,0.8721082203183209
M035217_Bermuda,0.8232616795321329,1.5109174085636528
M035218_United States Virgin Islands,0.9942551699566525,2.1894779011534338
M035218_Antigua and Barbuda,1.8632222845487423,0.9215179329193234
M035219_Cayman Islands,0.7343494295551212,2.4509785950350653
M035219_El Salvador,2.1583154667253552,0.5530562160473504
M035220_New Caledonia,1.020159220783968,1.0602407569955776
M035220_Tahiti,1.1078567038006693,1.0075169709585354
M035221_Solomon Islands,1.046458969973784,0.962835016391172
M035221_Fiji,0.9970318889932336,0.9408412314417965
M035222_Equatorial Guinea,1.5323881568851092,0.8394731719315395
M035222_Central African Republic,0.8028648969636647,1.5080291240302692
W004433_Algeria,0.9427218806395521,1.5910335717902973
W004433_Cameroon,1.4465049868346398,0.9626551080002351
W004434_Papua New Guinea,1.1166087438260033,1.9502866562773478
W004434_Fiji,1.883693285840774,0.9253340857752608
W004435_New Caledonia,1.616829625020387,1.1051897689149695
W004435_Tonga,1.3031828268738486,1.3561671985134434
W004436_Zimbabwe,1.0271031779661337,1.5724537466857278
W004436_Ghana,1.3305103506394722,1.0968542387034979
W004437_South Africa,2.442161347852238,0.7490730056788689
W004437_Tanzania,0.6795266520095673,2.3764182761318793
W004438_China PR,0.9694467082114523,1.0535426107898118
W004438_Australia,1.031626077469664,0.9595675793475628
W004439_North Korea,0.9459924844943548,1.2829191007119956
W004439_Japan,1.3153984329473674,0.8489783997040967
W004440_Thailand,1.0689106872137486,1.1839875690922153
W004440_South Korea,1.290758713334862,1.107974312855809
M035223_Tahiti,1.2160068829537931,0.8793709013365151
M035223_Fiji,0.8371971229994678,1.0421706787121958
M035224_New Caledonia,1.1545199229855616,0.987845704176239
M035224_Solomon Islands,1.0330519303272025,1.0564972538832005
W004441_New Caledonia,0.9446222607259221,1.6574846978299012
W004441_Papua New Guinea,1.5710648383773083,0.775167843409392
W004442_Tonga,1.1913590059925563,1.6635685313715471
W004442_Fiji,2.0017966650148074,1.1859094852436503
W004443_Mozambique,1.2240172507306952,0.9319341811858327
W004443_Algeria,1.1471191437648915,1.2863134820585724
M035225_Saint Vincent and the Grenadines,1.8858921119962728,0.7828688604820329
M035225_Dominica,0.8227962469202799,2.102529323275413
W004444_China PR,0.5326190854071142,1.690207412540632
W004444_Japan,1.4680473081995524,0.48294285147952853
W004445_South Korea,1.0448025342246705,1.109560065332475
W004445_Australia,1.049159194855704,1.2278156178829243
W004446_Tanzania,0.9198797603183476,1.4308163310572848
W004446_Zimbabwe,1.250486126772656,0.9744552798912343
W004447_Thailand,1.0606623791760161,1.8409205100969261
W004447_North Korea,1.7560405492371123,0.7374783748727529
W004448_South Africa,1.421548927095897,1.1105154424690207
W004448_Ghana,0.9894174267795843,1.5072847313937132
W004449_Cameroon,1.0081812069020806,1.6162091765543662
W004449_South Africa,1.4807258499803169,1.0856186947024258
M035226_Argentina,1.0511675998770635,0.9533223801973887
M035226_Brazil,0.9574909577069871,0.9348711229882217
W004450_Israel,0.0,3.516686717905747
W004450_France,3.5775579012602794,0.0
W004451_Algeria,0.9080501905790392,1.742346843934509
W004451_Ghana,1.7589718434227621,0.9509072720692977
W004452_Algeria,0.825993020281033,1.706758311770193
W004452_South Africa,1.7390343107562616,0.904154474670652
W004453_Ghana,1.9607971627274239,1.1025532245167005
W004453_Cameroon,0.9823650341772581,1.82327539099309
W004454_Austria,0.9319323933742363,1.8416108557138162
W004454_Czech Republic,2.1316972593452346,0.9005001858929104
W004455_Armenia,0.53617519476242,2.1138764240362886
W004455_Portugal,2.169692226467556,0.4824064529046811
W004456_Serbia,0.022388266517934574,2.9546177668390285
W004456_England,2.899921748082409,0.0
W004457_Wales,0.8293934303990778,1.8821182087916215
W004457_Republic of Ireland,2.002537732187653,0.8026306806946601
W004458_Iceland,0.9611338763944353,1.1485060638181568
W004458_Norway,1.2736692988796972,1.0218792417364888
W004459_Turkey,0.5855850407978902,3.3583568343478873
W004459_Spain,2.944831346499786,0.4952732423838003
W004460_Germany,4.213893639382423,0.0
W004460_Switzerland,0.0,4.394595690766242
W004461_Kazakhstan,0.019197870527469685,3.0710944304514127
W004461_Romania,3.41231771307715,0.16671231950248078
W004462_Bosnia and Herzegovina,0.0,3.7939220444643533
W004462_Italy,4.075988560237432,0.0
W004463_Belgium,1.466646892801534,1.0431814623462636
W004463_Hungary,0.9333985279976548,1.4600287460192982
M035227_Saint Vincent and the Grenadines,2.8352042479747768,0.5248843569455822
M035227_Grenada,0.5573773523998589,2.9087409207688717
W004464_Estonia,0.7873107957320031,1.7301728202201265
W004464_Ukraine,1.7207097738784563,0.6762132011646558
W004465_Netherlands,3.765449306089744,0.0
W004465_Serbia,0.0,4.114828639048561
W004466_Armenia,0.0,3.037764856407372
W004466_Denmark,3.222129313524772,0.0
W004467_Iceland,2.291589401422483,0.2866275946209419
W004467_Belgium,0.44932683347392877,2.586867180144086
W004468_Poland,0.9885694859242173,1.5171305080858395
W004468_Russia,1.5140829261909168,0.9292620483844344
W004469_Switzerland,1.2855821291157634,1.113830912696829
W004469_Romania,1.1697265925079172,1.2007905862341912
W004470_Norway,3.349042260269813,0.0
W004470_Hungary,0.0,2.913903291936755
W004471_Kazakhstan,0.48149050848250285,1.8628692700493295
W004471_Turkey,2.020665884880695,0.4645070278012695
W004472_Republic of Ireland,0.010561639123189637,2.071837378417695
W004472_France,2.2133579803614443,0.03680949092911601
W004473_England,4.720313771294146,0.0
W004473_Slovenia,0.0,4.829584122990069
M035228_Suriname,1.5341157772291525,0.8863810150097078
M035228_Curaçao,0.8553447898173409,1.4173939319598312
M035229_Suriname,1.5120811509136534,0.8842046022795407
M035229_Curaçao,0.8555245561343999,1.382863667434768
M035230_Brazil,1.2443843282750828,0.8606217220338246
M035230_Argentina,0.8907607122890984,1.2899264259345233
M035231_Antigua and Barbuda,1.1097995201514688,1.5796909958819911
M035231_Martinique,1.1302755154522004,1.0319258222670424
M035232_Hong Kong,1.4396173862662298,1.0111223953062294
M035232_Philippines,0.9897449165304942,1.485960154544872
W004474_Guatemala,2.0951702816652924,1.0097118547439923
W004474_Honduras,0.6978432261907851,1.8354845803078104
W004475_Costa Rica,4.415183999592692,0.36503025441748715
W004475_Nicaragua,0.3541930078389778,4.049671304857879
M035233_Ethiopia,1.0242711399313917,0.5945453763405666
M035233_Sudan,0.6843311930504501,1.035542427417223
M035234_Hong Kong,3.7288883432951874,0.05049682255178889
M035234_Macau,0.0,3.8225663931824023
M035235_Antigua and Barbuda,1.125418216200125,1.6382052189532226
M035235_Martinique,1.2273045846160409,1.0223442703256138
W004476_Guatemala,3.179551401342905,0.428907722550243
W004476_Nicaragua,0.24569763542055034,3.2844553038659807
W004477_El Salvador,0.801699527229404,2.437975377340472
W004477_Costa Rica,2.658866924173174,0.8189959587943989
W004478_Bahrain,1.3527668574068947,1.090991809633673
W004478_Iraq,1.0773628640855188,1.3180944891360507
W004479_Jordan,4.253835354365949,0.09192170530347421
W004479_Palestine,0.028429856922692842,4.129824812512997
M035236_Philippines,2.955525652540514,0.4697927309882993
M035236_Macau,0.500865432592014,2.9377096182813656
M035237_Ethiopia,0.9622425808349266,0.9217029510570688
M035237_Malawi,0.8916368317268507,1.0104384283385386
W004480_Nicaragua,0.915407510013946,1.9965247607131198
W004480_El Salvador,1.8781292012064794,0.9133345182770662
W004481_United Arab Emirates,6.151138703351554,0.13016443312185422
W004481_Syria,0.12178715838271159,6.577095081007215
W004482_Iran,3.7558099480257203,0.33173388652284386
W004482_Lebanon,0.007759052035589464,3.6254606401174696
W004483_Costa Rica,2.856600933010818,1.1478559767500462
W004483_Honduras,0.9921313689445574,2.430011654838431
M035238_Iran,2.6673664721078634,0.012576309891709103
M035238_Palestine,0.018486606355179513,2.5075413597763063
W004484_Jordan,1.6068985236684916,1.2281658638999295
W004484_Bahrain,1.0859332017116645,1.6079491491008857
W004485_Palestine,0.6964315506437972,1.5888984982907781
W004485_Iraq,2.1987349971553565,0.632274392699596
M035239_Thailand,1.0340552112423027,0.9911306886496173
M035239_Jordan,0.9509257698339149,1.0015207888730382
M035240_China PR,1.4977788172436266,0.9080072269157027
M035240_United Arab Emirates,0.824336006954698,1.3520512229555703
W004486_Syria,1.1315998598956534,2.036324140005099
W004486_Lebanon,1.8357075061296242,1.1564677235514025
W004487_Guatemala,1.3628167794414021,1.7341656247258168
W004487_Costa Rica,1.8709610154343665,1.1134836316374077
W004488_Honduras,1.4492540097803661,1.2183690742269302
W004488_El Salvador,1.1334845028142817,1.4713130667586731
W004489_United Arab Emirates,1.9010518175226492,1.0958603655143733
W004489_Iran,1.019176687352567,1.7749007860721608
M035241_Argentina,1.1269245383798427,0.9097443129178266
M035241_Chile,0.8625151398496328,1.1922750158879518
M035242_Andorra,0.013584853229651306,2.013864146682713
M035242_Republic of Ireland,2.0984407145453767,0.14011346477496223
M035243_Armenia,0.9944422410626271,0.9726941876264248
M035243_North Macedonia,0.8918750053199427,0.9886669674072818
M035244_Belize,2.5009428656764126,0.8376394705382132
M035244_Grenada,0.6773359359130613,2.3673042432904783
M035245_Azerbaijan,0.8760777448567141,1.2089521192909698
M035245_Austria,1.2082391238786498,0.8322794904609581
M035246_Netherlands,3.211780484232305,0.034998295525869416
M035246_Moldova,0.0,2.9012314449035417
M035247_Northern Ireland,1.7079002042302984,0.8032383637986225
M035247_Estonia,0.8050599728680566,1.4425016852375887
M035248_Peru,0.9307914402033703,0.9046084535310019
M035248_Paraguay,0.7906688451308157,0.9103881095128136
M035249_Portugal,2.4753390561670545,0.0381958015565127
M035249_Iceland,0.04969031921781175,2.3175501903898974
M035250_Puerto Rico,1.3063658230025972,1.024650264031139
M035250_Saint Kitts and Nevis,0.8830331734499114,1.1513133066643306
M035251_Romania,1.4269843030747507,0.7941861476734848
M035251_Belarus,0.7620748732631291,1.344488420172503
M035252_Serbia,0.9572975173906974,0.9326100975985808
M035252_Italy,1.040151673534193,0.9546679693260973
M035253_Singapore,2.5635580155874544,0.1707715331444345
M035253_Philippines,0.3388744046455233,2.2481710643541986
M035254_Montenegro,0.29742010016074205,1.487769185588349
M035254_England,1.3655057334476774,0.3260878528281085
M035255_Slovakia,0.9814710254421068,0.9835869905424905
M035255_Russia,1.0253781073007857,0.9756085816208346
M035256_Turkey,0.9601706824946427,1.4747107130792487
M035256_Germany,1.1233480653214323,0.936617841881133
M035257_Ukraine,1.1691308406337355,0.989092372783286
M035257_Bulgaria,0.9313247743114774,1.1621563079113462
M035258_Australia,2.684329501684959,0.02388878524316107
M035258_Malaysia,0.033139334676310805,2.471265092986359
M035259_United States Virgin Islands,0.6822453972057811,2.630949632842981
M035259_Haiti,2.02436082016622,0.5838475978873932
M035260_Wales,0.9661534960764042,1.1145200842841838
M035260_Switzerland,1.186780758139646,0.9709763345727465
M035261_Saint Vincent and the Grenadines,1.0288154099213838,1.3349864398491715
M035261_Guatemala,1.4028598365090401,0.994558305783488
M035262_Saint Lucia,0.15547866353586048,2.499840955450243
M035262_Canada,2.288616293448767,0.12938282868758244
M035263_Latvia,2.0604839856720405,0.25527388738554346
M035263_Malta,0.17953704117912983,2.283468822639395
M035264_Uruguay,2.5084827265045284,0.10570084603388019
M035264_Bolivia,0.026637433510871222,2.377205909375313
M035265_Japan,2.748481507447973,0.1132702101630716
M035265_Vietnam,0.1301342220131374,2.540320144536952
M035266_South Korea,1.296058813831055,0.9442851053932272
M035266_Poland,0.917915664192497,1.2094758071313223
M035267_Belgium,2.525509428807493,0.07183203165340923
M035267_Kazakhstan,0.03486345489319531,2.466391224362313
M035268_Barbados,1.4718360489988829,0.8408649063475304
M035268_Guyana,0.7889376357192264,1.478515510190472
M035269_Bermuda,0.8246753557300852,1.8066238204717373
M035269_Trinidad and Tobago,1.766145158212288,0.9347482820347753
M035270_Bosnia and Herzegovina,2.5112985821892884,0.0
M035270_Luxembourg,0.034461284220547395,2.6658022297125505
M035271_DR Congo,0.7959789785258958,1.1435547811853513
M035271_Cameroon,1.0991730043582866,0.8479963993437006
M035272_Costa Rica,0.41793424691123526,1.3264412466005648
M035272_Brazil,1.3106063949417692,0.6285590830598354
M035273_Curaçao,1.4047028351489712,0.9126590054386603
M035273_Antigua and Barbuda,0.8755518764064295,1.2715363285387744
M035274_Cyprus,0.6975495572430161,1.5959560446520513
M035274_Denmark,1.6241860288051413,0.45276866090897316
M035275_Cayman Islands,1.0629491179746018,1.5799360946561314
M035275_Suriname,1.616466399273766,0.9816113104806117
M035276_Dominica,0.03453378114026695,2.390258473938238
M035276_Panama,2.1417797356242407,0.07754544716969691
M035277_Dominican Republic,0.9256605193233813,1.3603990825105514
M035277_El Salvador,1.2644684403615127,0.8900216139122947
M035278_Ecuador,1.4998078270144684,0.8894343527448731
M035278_Venezuela,0.8386040246541128,1.4114989553887702
M035279_Finland,0.7237511876647258,1.466753833404119
M035279_Sweden,1.2833333024168652,0.7850748974316062
M035280_France,2.660959134587949,0.08735783671336239
M035280_Albania,0.0,2.7518773107962193
M035281_Indonesia,0.923444057281226,1.2423158105349181
M035281_Saudi Arabia,1.5473253405881686,0.9271879417036505
M035282_Czech Republic,0.3874942744575095,1.5570651622596265
M035282_Spain,1.3866418610153057,0.3196868840809143
M035283_Gabon,1.7934612234360374,0.5020629490087931
M035283_Equatorial Guinea,0.6971592481593814,1.77899316134499
M035284_Greece,1.0260983679263114,0.9938092521498156
M035284_Croatia,1.0467191714765822,0.9980685545431575
W004490_Iraq,1.5397786298086107,1.0033022088545238
W004490_Jordan,1.0800397415934382,1.698159626674537
W004491_Bahrain,2.780011520220632,0.46332159054472477
W004491_Palestine,0.5188990093144703,2.4299941245179633
M035285_Uganda,1.8246198244007341,0.10416486918242274
M035285_Kenya,0.17894700240358608,1.856142955280009
M035286_United States,1.5204485995000998,0.9183924486170424
M035286_Honduras,0.8314530697460096,1.5530473017565072
M035287_Zambia,1.406335146735738,0.8285468976958724
M035287_Libya,0.7312888641145462,1.3063165066123519
M035288_Tunisia,2.066809283619264,0.4442840852766359
M035288_Togo,0.25395912040167,2.092251262666106
M035289_Eswatini,0.8139519329433037,1.3133987350735081
M035289_Congo,1.1796608137731572,0.9447876366344594
M035290_Liechtenstein,0.0,2.1259440674662535
M035290_Scotland,2.145009801041955,0.1516498210667636
M035291_South Africa,2.4072682991140235,0.007847168330445853
M035291_Sierra Leone,0.0,2.360203416787937
M035292_Cape Verde,1.0131435326640232,0.9022186875357404
M035292_Zimbabwe,0.9608215610273796,1.161341867794448
M035293_Chad,1.0112917834237254,1.1022907575437788
M035293_Malawi,1.1885224572755755,0.8772900875807488
M035294_Egypt,2.703969323277737,0.017664017302495227
M035294_Niger,0.04769128234912168,2.559103350285825
M035295_Ethiopia,1.3476912953580205,0.7955674030053967
M035295_Madagascar,0.6717880048344778,1.3275170169106458
M035296_Gambia,0.9538635695712896,1.0710279521925856
M035296_Burkina Faso,1.0945292122773211,0.8521023487283668
M035297_Sudan,0.3733540320154616,1.0146418223462392
M035297_Ghana,1.2123705592900436,0.432037713734173
M035298_Guinea-Bissau,0.9136953034216957,1.185735576296501
M035298_Angola,1.2646698562998422,0.8391520709243784
M035299_Liberia,0.7985682391187723,0.9961900826140355
M035299_Mali,1.0687822169907237,0.8325532409196958
M035300_Mozambique,2.603977854639259,0.2298612825975752
M035300_Comoros,0.06167974194418335,2.639090868551671
M035301_Nigeria,1.5988345414742353,0.7715179466675377
M035301_Guinea,0.6476044999497724,1.5809623422339536
W004492_Guatemala,2.231510727546291,0.9069944226218523
W004492_El Salvador,1.1733823600098672,1.7060121541099482
W004493_United Arab Emirates,2.4618576349250727,0.5409539774203891
W004493_Lebanon,0.5242396957263048,2.651752673408068
W004494_Iran,5.053354174033077,0.2736026534086713
W004494_Syria,0.20561152837936936,4.621890464419708
W004495_Nicaragua,0.7991111450038146,2.3316754862228706
